41,5,12,14,2,4,0,4,1,0,0,60,39,
51,6,11,9,2,12,0,4,1,0,0,40,39,
22,4,11,9,4,1,3,4,0,0,0,40,39,
47,4,9,13,4,4,1,4,1,0,0,40,39,
42,5,14,15,2,10,0,4,1,15024,0,65,39,
19,4,11,9,4,8,3,4,0,0,0,40,8,
46,4,9,13,2,14,0,4,1,15024,0,40,39,
23,4,15,10,4,6,3,2,1,0,0,40,39,
49,4,11,9,2,3,0,2,1,0,0,40,39,
58,6,9,13,0,10,1,4,0,0,0,40,39,
41,7,9,13,2,1,0,4,1,0,0,50,39,
50,4,9,13,2,13,0,4,1,0,0,40,39,
77,4,11,9,6,1,1,4,0,0,0,10,39,
27,4,8,11,2,8,0,4,1,0,0,60,39,
29,5,11,9,2,3,0,4,1,0,0,60,39,
54,4,13,1,2,3,0,1,1,0,0,40,19,
39,7,15,10,5,10,4,2,0,0,0,37,39,
32,4,15,10,2,13,0,4,1,0,0,50,39,
36,1,9,13,2,10,0,1,1,0,0,40,39,
24,2,9,13,4,10,3,4,0,0,0,20,39,
50,6,12,14,2,12,0,4,1,7688,0,45,39,
32,6,11,9,0,5,1,4,1,0,0,65,39,
26,4,9,13,4,4,1,4,0,0,0,40,39,
49,0,9,13,0,0,3,4,0,0,0,40,39,
38,4,8,11,2,10,0,4,1,0,0,42,39,
47,4,9,13,6,3,4,2,0,6497,0,40,39,
31,4,15,10,2,4,0,4,1,0,0,40,39,
38,4,11,9,2,3,0,4,1,0,0,55,39,
50,4,15,10,2,12,0,4,1,0,0,40,39,
18,4,1,7,4,6,3,4,1,0,0,40,39,
59,5,12,14,2,12,0,4,1,0,0,40,39,
56,6,15,10,2,3,0,4,1,0,0,50,39,
34,4,11,9,4,1,3,4,1,0,0,50,39,
32,4,9,13,2,10,0,4,1,0,0,40,39,
29,4,9,13,4,8,1,4,1,0,0,35,39,
29,0,15,10,0,0,3,2,1,0,0,40,39,
42,4,9,13,2,13,0,4,1,0,0,45,39,
37,4,15,10,0,8,4,2,0,0,0,40,39,
36,4,11,9,0,4,1,4,0,0,0,40,39,
59,4,12,14,6,4,1,4,0,0,0,40,39,
32,4,9,13,2,12,0,4,1,99999,0,50,39,
52,2,11,9,2,11,0,4,1,0,0,56,39,
29,7,11,9,4,8,1,1,1,0,0,40,37,
39,4,14,15,4,10,1,4,0,14084,0,35,39,
39,4,15,10,4,1,1,4,1,0,0,40,39,
69,4,9,13,6,4,1,4,0,2346,0,15,39,
43,4,11,9,2,8,5,4,0,0,0,35,39,
39,4,8,11,2,3,0,4,1,0,1628,48,39,
19,4,15,10,4,8,3,4,0,0,0,30,39,
60,2,8,11,2,4,0,4,1,0,0,60,39,
51,4,11,9,2,7,0,2,1,3137,0,40,39,
75,4,15,10,6,10,1,4,0,0,0,8,39,
37,7,8,11,4,10,4,2,0,5455,0,40,39,
24,7,15,10,4,1,3,1,1,0,0,40,0,
20,4,1,7,4,8,3,2,1,594,0,20,39,
58,1,11,9,2,14,0,4,1,0,0,70,39,
21,7,12,14,4,14,3,4,1,0,0,15,39,
28,4,11,9,5,11,2,4,1,0,0,40,39,
40,4,0,6,2,7,0,4,1,0,0,40,39,
45,6,11,9,2,14,0,4,1,0,0,50,39,
40,6,14,15,2,10,5,4,0,15024,0,40,39,
41,4,15,10,4,3,1,4,0,0,0,40,39,
58,4,11,9,0,4,4,4,0,0,0,40,39,
44,2,8,11,2,3,0,4,1,7688,0,40,39,
26,4,11,9,2,12,0,4,1,0,0,65,39,
29,4,7,12,4,12,1,4,1,0,0,45,26,
45,4,12,14,4,10,1,4,0,0,0,40,39,
23,4,7,12,4,8,1,4,1,0,0,40,39,
39,7,11,9,0,1,4,4,0,0,0,40,39,
45,6,10,16,2,10,0,4,1,15024,0,40,39,
51,2,12,14,2,10,0,4,1,15024,0,40,39,
22,4,11,9,4,6,3,4,1,0,0,40,39,
67,0,5,4,0,0,1,4,1,0,0,3,39,
28,4,11,9,2,1,0,4,1,0,0,40,39,
23,4,15,10,4,8,4,4,0,0,0,25,39,
33,4,11,9,2,8,0,2,1,0,0,35,39,
37,4,8,11,2,13,0,4,1,0,0,43,39,
19,4,15,10,4,1,3,4,0,0,0,40,39,
90,0,3,2,6,0,1,2,0,0,0,40,39,
35,4,1,7,2,5,0,4,1,0,0,40,39,
62,4,5,4,0,13,4,4,0,0,0,38,4,
20,0,15,10,4,0,3,4,0,0,0,15,39,
25,4,11,9,4,8,1,4,1,0,0,40,39,
21,4,11,9,4,3,2,4,1,0,0,40,39,
32,4,15,10,4,8,3,4,1,0,0,35,39,
32,2,9,13,2,10,5,4,0,5013,0,45,39,
70,2,11,9,6,1,1,4,0,0,0,12,39,
65,0,0,6,2,0,0,4,1,9386,0,50,39,
57,4,1,7,2,3,0,4,1,0,0,40,39,
31,4,15,10,4,3,1,4,1,0,0,40,39,
37,4,9,13,2,4,0,4,1,0,0,60,39,
34,4,11,9,0,8,4,4,0,0,0,36,39,
26,6,15,10,2,5,0,4,1,0,0,78,39,
44,4,15,10,2,12,0,4,1,0,0,48,39,
66,4,5,4,2,3,0,4,1,0,0,40,39,
39,2,11,9,0,3,4,4,0,0,0,40,39,
31,4,11,9,2,7,0,4,1,0,0,40,39,
53,4,8,11,2,13,0,4,1,0,0,40,39,
36,4,11,9,2,7,5,4,0,0,0,50,39,
61,4,6,5,2,3,0,4,1,0,0,40,39,
43,4,9,13,2,12,0,4,1,0,0,40,39,
38,4,15,10,2,4,0,4,1,0,0,40,39,
26,4,11,9,4,1,1,4,1,0,0,50,26,
27,4,11,9,2,6,0,0,1,0,0,8,39,
58,2,6,5,0,8,1,4,0,0,0,40,39,
37,7,11,9,0,1,4,4,0,0,0,12,33,
56,4,5,4,2,3,0,4,1,0,0,26,39,
36,4,15,10,5,4,1,4,1,0,0,60,39,
29,4,11,9,4,3,1,2,1,0,0,40,39,
28,4,0,6,4,14,4,4,1,0,0,30,39,
61,6,10,16,2,10,0,4,1,0,0,40,39,
66,6,6,5,2,5,0,4,1,0,0,25,39,
31,4,15,10,2,5,0,4,1,7298,0,50,39,
21,4,7,12,4,8,3,4,0,0,0,40,39,
67,6,11,9,2,14,0,4,1,6418,0,58,39,
26,4,11,9,6,14,1,4,1,0,0,40,39,
21,4,15,10,4,3,1,4,1,0,0,50,39,
33,4,11,9,2,7,0,4,1,0,0,40,39,
33,4,11,9,0,8,4,4,0,0,0,32,39,
59,7,9,13,2,4,0,4,1,10605,0,50,39,
82,5,5,4,2,5,0,4,1,0,0,50,39,
34,7,10,16,2,10,5,4,0,0,0,50,39,
29,4,9,13,2,4,0,4,1,0,0,50,10,
19,4,15,10,0,8,3,4,0,0,0,40,39,
57,6,11,9,2,4,0,4,1,0,0,1,39,
41,4,15,10,2,4,0,4,1,99999,0,50,39,
55,4,0,6,2,8,0,2,1,2580,0,40,39,
27,4,15,10,4,6,1,2,1,0,0,40,39,
33,4,11,9,4,3,1,4,1,0,0,45,39,
43,7,15,10,0,1,1,2,1,0,0,50,39,
72,1,15,10,6,13,1,4,0,0,0,16,39,
68,6,11,9,2,12,0,4,1,0,0,40,39,
29,4,11,9,5,1,3,4,0,0,0,40,39,
41,4,9,13,2,10,0,4,1,0,0,60,39,
30,4,11,9,2,11,0,4,1,0,0,40,39,
31,4,9,13,0,8,1,1,1,99999,0,70,39,
54,4,4,3,3,8,4,2,0,0,0,30,14,
32,4,7,12,5,4,4,4,0,25236,0,50,39,
56,4,11,9,6,12,1,4,0,0,1974,40,39,
39,0,9,13,2,0,5,4,0,0,0,6,39,
41,7,8,11,2,10,0,4,1,0,0,35,39,
48,4,11,9,0,1,1,4,0,0,0,40,39,
66,6,5,4,2,5,0,4,1,0,0,48,39,
25,5,9,13,4,12,1,4,0,0,0,50,39,
31,4,11,9,2,7,0,4,1,0,1573,40,39,
32,4,7,12,0,12,1,4,1,2597,0,48,39,
51,4,9,13,2,4,0,4,1,7688,0,40,39,
42,4,11,9,4,1,2,2,0,0,2339,40,38,
22,0,15,10,4,0,1,2,0,0,0,35,39,
31,4,14,15,2,10,0,4,1,0,0,60,39,
43,6,11,9,2,4,5,4,0,0,0,40,39,
42,4,15,10,4,14,4,2,0,0,0,40,39,
20,7,11,9,4,8,2,3,1,0,0,40,39,
40,4,9,13,2,10,0,4,1,0,0,40,39,
65,4,11,9,6,1,1,4,0,0,0,20,39,
53,4,9,13,2,10,0,4,1,0,0,52,39,
56,4,15,10,2,3,0,4,1,0,1902,60,39,
51,7,10,16,2,4,0,4,1,7688,0,55,39,
38,0,11,9,2,0,0,4,1,0,0,40,39,
44,4,12,14,2,4,0,4,1,0,0,50,39,
49,5,11,9,2,4,0,4,1,0,1902,60,39,
47,4,11,9,0,3,1,2,1,8614,0,44,39,
22,4,7,12,2,10,5,4,0,0,0,40,39,
53,4,15,10,5,3,1,4,1,0,2444,45,39,
41,2,15,10,0,11,1,4,1,0,0,20,39,
19,4,11,9,4,1,3,4,1,0,2001,40,39,
27,2,9,13,4,10,1,0,0,3325,0,43,39,
48,6,8,11,2,4,5,4,0,0,0,25,39,
52,4,5,4,4,8,3,4,0,0,0,7,39,
61,7,14,15,2,10,0,4,1,0,1902,40,39,
45,6,9,13,2,4,0,1,1,0,0,45,3,
29,4,6,5,2,7,0,4,1,0,0,40,39,
41,4,15,10,0,8,1,4,1,0,0,21,39,
38,4,15,10,0,4,4,2,1,0,0,60,39,
32,4,15,10,2,10,5,4,0,0,0,40,39,
37,4,11,9,2,8,0,4,1,0,0,40,39,
55,4,0,6,2,7,0,4,1,0,0,40,39,
62,2,11,9,2,14,0,4,1,0,0,40,39,
48,4,11,9,2,7,0,4,1,0,0,40,39,
43,4,15,10,2,4,0,4,1,0,0,50,39,
25,4,11,9,4,12,3,2,1,0,0,24,39,
47,4,11,9,5,8,1,4,0,0,0,40,39,
49,6,9,13,2,5,0,4,1,0,0,70,39,
55,4,11,9,2,8,0,4,1,0,0,40,39,
42,4,11,9,0,1,4,4,0,0,0,40,39,
40,4,11,9,0,1,3,4,1,0,0,40,39,
34,4,8,11,2,4,0,4,1,0,0,40,39,
38,4,11,9,5,12,4,4,0,0,0,10,39,
39,4,11,9,2,3,0,4,1,0,0,40,39,
45,4,7,12,0,3,1,4,0,0,0,55,39,
43,4,7,12,4,12,3,4,1,0,0,40,39,
32,1,11,9,4,4,1,2,0,0,0,40,39,
18,4,15,10,4,8,3,4,0,0,0,20,26,
27,4,12,14,4,10,1,4,1,0,0,40,39,
57,4,7,12,0,13,1,4,0,0,0,40,39,
38,4,11,9,2,1,5,4,0,0,0,60,39,
67,4,9,13,2,10,0,4,1,0,0,40,39,
26,4,1,7,5,8,4,4,0,0,0,20,39,
21,4,11,9,4,7,3,4,1,0,0,40,39,
17,4,0,6,4,8,3,4,1,0,0,15,39,
31,4,11,9,2,3,0,4,1,0,0,40,26,
51,6,7,12,5,12,1,2,1,0,0,30,39,
29,4,9,13,2,4,0,4,1,0,0,40,39,
28,4,9,13,4,3,3,4,1,0,0,40,39,
32,4,7,12,2,10,0,4,1,0,0,45,39,
31,2,15,10,2,11,0,4,1,3464,0,45,39,
26,4,15,10,2,6,0,4,1,0,0,40,39,
28,2,9,13,0,10,1,4,0,0,0,40,39,
40,4,12,14,4,10,1,4,0,0,0,40,39,
51,4,5,4,4,6,3,4,1,0,0,19,39,
62,4,15,10,2,14,0,2,1,0,0,20,39,
54,4,0,6,2,7,0,4,1,0,0,60,39,
55,4,11,9,5,8,1,4,0,0,0,16,39,
24,4,11,9,4,6,1,4,1,0,0,20,39,
27,4,12,14,4,1,3,4,1,0,0,45,39,
18,4,11,9,4,14,3,4,1,0,0,30,39,
22,4,9,13,4,10,1,0,0,14344,0,40,39,
21,4,11,9,4,12,1,4,0,0,0,40,39,
44,6,15,10,2,12,0,1,1,0,0,80,30,
50,0,12,14,2,0,0,4,1,0,0,60,39,
38,4,9,13,2,10,0,4,1,0,0,40,39,
39,4,9,13,2,10,0,4,1,0,0,50,39,
27,4,11,9,2,3,0,4,1,0,0,40,39,
35,4,1,7,0,3,1,2,1,0,0,40,39,
51,4,15,10,2,3,0,4,1,0,1977,60,39,
60,4,15,10,2,8,0,4,1,0,0,40,39,
62,0,15,10,2,0,0,4,1,7298,0,40,39,
38,4,11,9,2,7,0,4,1,0,0,40,39,
37,4,15,10,5,6,1,2,1,0,0,35,39,
43,4,15,10,0,1,3,4,0,0,0,40,39,
49,7,15,10,0,1,4,4,0,0,0,50,39,
17,4,0,6,4,8,3,4,0,0,0,25,39,
32,4,11,9,4,8,1,4,1,0,0,60,39,
23,4,9,13,4,10,1,4,0,0,0,38,39,
28,4,9,13,2,10,0,4,1,0,1887,40,39,
83,5,9,13,2,4,0,4,1,0,2392,55,39,
25,4,9,13,4,1,3,4,0,0,0,40,39,
42,4,9,13,2,4,0,4,1,0,1485,60,39,
46,2,1,7,4,8,1,4,1,0,0,40,39,
29,4,9,13,4,10,1,3,0,0,0,50,39,
44,4,12,14,2,4,0,4,1,0,0,45,39,
60,6,14,15,2,12,0,4,1,0,0,45,39,
30,2,8,11,0,11,4,0,0,0,0,40,39,
24,4,15,10,4,12,3,4,0,0,0,17,39,
17,4,0,6,4,8,3,4,0,0,0,10,39,
76,0,1,7,6,0,2,4,0,0,0,16,39,
31,4,7,12,4,13,3,4,0,0,0,40,39,
52,4,15,10,2,3,0,4,1,0,0,40,39,
39,4,9,13,4,4,3,1,0,0,0,35,39,
73,5,9,13,2,12,0,4,1,0,0,50,39,
38,4,11,9,4,8,4,2,0,0,0,24,39,
48,4,11,9,0,8,1,2,0,0,0,20,39,
60,4,0,6,6,12,1,4,0,0,0,40,39,
26,4,11,9,4,14,1,4,1,0,0,40,39,
20,4,11,9,4,8,2,4,1,0,0,40,39,
54,7,10,16,4,4,1,4,0,0,0,40,39,
50,2,11,9,2,8,0,2,1,0,0,40,39,
20,4,15,10,4,1,3,4,0,0,0,40,39,
23,4,15,10,4,1,2,2,1,0,0,22,39,
35,4,8,11,2,3,0,4,1,0,0,40,39,
43,4,0,6,4,7,1,2,1,0,0,40,39,
50,4,11,9,2,1,0,4,1,0,0,32,39,
58,4,3,2,5,5,1,2,1,0,0,50,39,
55,7,7,12,0,1,3,1,1,0,0,40,39,
29,4,9,13,2,4,0,4,1,0,0,45,39,
47,4,15,10,0,7,1,4,0,0,0,40,39,
39,4,11,9,2,10,5,2,0,0,0,40,39,
63,2,11,9,2,1,5,4,0,0,0,35,39,
27,4,11,9,4,14,1,4,1,0,0,60,39,
62,0,1,7,0,0,1,2,0,0,0,40,39,
38,4,15,10,4,4,3,4,0,0,0,40,39,
25,4,11,9,4,6,1,4,1,0,0,65,39,
31,4,11,9,2,8,0,4,1,0,0,52,26,
40,1,15,10,4,1,3,4,0,0,0,40,39,
42,4,10,16,4,10,1,4,1,0,0,50,39,
52,4,11,9,2,12,0,4,1,0,0,40,39,
46,4,9,13,2,1,0,4,1,0,0,40,39,
31,4,15,10,5,8,4,4,0,0,0,50,26,
33,4,11,9,0,8,4,4,0,0,0,40,39,
58,4,11,9,4,1,4,4,0,0,0,40,39,
52,2,11,9,0,13,4,4,1,4934,0,36,39,
25,6,9,13,4,4,1,4,1,13550,0,35,39,
54,4,9,13,2,12,0,4,1,0,0,40,39,
46,4,12,14,2,1,0,4,1,0,1740,60,39,
28,4,11,9,2,3,0,4,1,0,0,40,39,
24,6,5,4,2,3,0,4,1,0,0,40,39,
39,4,9,13,4,4,1,4,0,0,0,40,39,
60,1,15,10,2,13,0,4,1,0,0,40,39,
22,4,11,9,4,8,4,4,0,0,0,40,39,
27,4,9,13,4,4,3,4,0,0,0,40,39,
35,4,9,13,2,12,0,4,1,0,0,45,39,
47,4,9,13,2,10,0,4,1,0,0,50,39,
33,6,9,13,2,10,5,4,0,0,0,50,39,
40,5,9,13,2,4,0,4,1,0,0,45,39,
38,4,9,13,2,4,0,4,1,5178,0,40,39,
26,4,7,12,5,3,1,3,0,0,0,40,39,
54,6,9,13,2,12,0,4,1,0,0,50,39,
39,4,9,13,2,7,0,4,1,0,0,40,0,
60,4,5,4,0,7,1,4,1,0,0,40,39,
32,4,12,14,4,4,1,4,0,0,0,40,39,
19,7,15,10,4,1,3,4,0,0,0,15,39,
49,0,11,9,2,0,0,4,1,0,0,60,39,
31,4,1,7,4,1,4,4,0,0,0,48,39,
29,4,11,9,5,12,4,4,0,0,0,25,39,
39,4,11,9,4,12,4,2,0,0,0,40,39,
42,4,12,14,2,12,0,4,1,15024,0,50,0,
26,4,11,9,0,8,4,4,0,0,0,35,39,
27,4,8,11,4,4,3,4,1,0,0,40,39,
52,4,6,5,6,1,4,4,0,0,0,40,39,
50,2,15,10,0,8,4,2,0,0,0,40,39,
51,4,11,9,2,7,0,4,1,0,0,45,39,
51,1,11,9,2,1,0,4,1,0,0,40,39,
40,4,11,9,2,12,0,4,1,0,0,40,39,
61,4,5,4,6,5,1,2,1,0,0,40,39,
35,4,11,9,0,3,4,4,1,0,0,40,39,
41,0,11,9,0,0,1,2,0,0,0,28,39,
31,4,12,14,2,4,0,4,1,0,0,40,39,
43,4,11,9,2,3,0,4,1,0,1902,40,39,
20,4,11,9,4,6,3,4,1,0,0,40,39,
35,4,15,10,5,3,1,4,1,0,0,40,39,
30,4,15,10,2,12,0,4,1,0,1672,45,39,
42,6,14,15,2,10,0,4,1,0,1887,40,39,
51,4,11,9,2,6,0,4,1,0,0,40,39,
39,5,12,14,0,4,1,1,1,0,0,99,24,
69,6,6,5,2,5,0,4,1,0,0,25,39,
63,0,6,5,2,0,0,4,1,5178,0,40,39,
29,1,15,10,4,1,4,2,0,2174,0,40,39,
21,4,15,10,4,12,3,4,1,0,0,20,39,
24,4,9,13,4,13,1,4,1,0,0,55,39,
55,4,11,9,2,8,0,2,1,0,0,40,39,
42,6,11,9,2,3,0,4,1,0,0,45,39,
48,4,1,7,2,8,5,4,0,0,0,40,39,
31,4,9,13,4,13,1,4,0,0,0,42,39,
52,4,8,11,2,4,0,4,1,0,0,40,39,
30,4,15,10,4,8,1,4,0,0,0,40,39,
29,4,11,9,4,3,1,4,1,0,0,40,39,
32,4,15,10,2,6,0,4,1,0,0,40,39,
47,4,15,10,2,10,0,4,1,7688,0,40,39,
56,4,6,5,2,3,0,4,1,0,0,40,39,
40,4,15,10,2,14,0,4,1,0,0,40,39,
20,4,15,10,4,10,3,4,0,0,0,10,39,
36,4,15,10,5,3,1,4,1,0,0,40,39,
45,4,9,13,4,10,1,4,1,0,0,40,39,
38,4,6,5,2,1,0,4,1,0,0,40,39,
60,7,14,15,2,10,0,4,1,0,0,40,39,
70,6,12,14,2,4,0,2,1,0,0,40,39,
21,4,15,10,4,8,3,4,0,0,0,30,39,
57,4,11,9,6,1,1,4,0,0,0,40,39,
33,4,11,9,2,7,0,4,1,0,0,48,39,
37,4,11,9,2,3,0,4,1,0,1902,50,39,
50,6,14,15,2,4,0,4,1,99999,0,50,39,
68,4,15,10,2,12,0,4,1,0,2377,55,39,
28,4,1,7,2,1,5,4,0,0,0,40,26,
32,4,15,10,2,3,0,4,1,0,0,40,39,
30,4,14,15,0,10,1,4,1,10520,0,50,39,
18,4,1,7,4,6,3,4,1,0,0,30,39,
45,4,15,10,0,10,4,4,0,0,0,20,39,
22,4,11,9,4,1,4,4,0,0,0,40,26,
38,4,9,13,4,7,1,4,0,0,0,8,39,
37,4,8,11,0,10,1,4,0,0,0,40,39,
23,4,9,13,4,5,1,4,1,0,0,40,39,
59,4,5,4,2,3,0,4,1,0,0,40,39,
48,5,14,15,2,10,0,4,1,15024,0,40,39,
53,5,15,10,2,4,0,4,1,15024,0,50,39,
18,4,11,9,4,1,3,4,1,0,0,25,39,
30,4,9,13,4,12,1,4,0,0,0,40,26,
50,4,15,10,2,12,0,4,1,0,0,45,39,
63,0,1,7,2,0,0,4,1,0,0,40,39,
38,6,11,9,2,3,0,4,1,4064,0,40,39,
48,4,6,5,0,12,1,4,0,0,0,40,39,
60,4,11,9,2,3,0,4,1,0,0,40,39,
46,4,11,9,5,6,4,4,0,0,0,50,29,
30,0,11,9,4,0,3,4,1,0,0,30,39,
39,4,9,13,2,12,0,4,1,0,0,60,39,
55,2,15,10,2,10,0,4,1,0,0,40,39,
17,4,1,7,4,12,3,4,1,0,0,15,39,
46,4,9,13,2,12,0,4,1,0,0,55,39,
50,4,11,9,0,12,4,4,0,0,0,65,39,
32,4,9,13,4,11,1,2,1,0,0,30,39,
18,4,11,9,4,8,3,4,0,0,0,40,39,
34,4,11,9,5,8,1,2,1,0,0,40,39,
50,4,9,13,0,10,1,4,1,0,0,45,39,
32,4,1,7,2,4,0,4,1,0,0,55,39,
23,2,9,13,4,10,1,2,0,0,0,40,39,
26,4,9,13,4,10,1,4,1,0,0,50,39,
46,4,7,12,0,10,1,4,0,0,0,50,39,
43,5,15,10,2,12,0,4,1,0,0,55,39,
32,4,11,9,2,14,0,4,1,0,0,60,39,
37,7,7,12,0,10,4,4,0,0,0,38,39,
48,4,15,10,2,14,0,4,1,0,0,45,39,
28,4,9,13,4,1,1,4,1,0,1408,40,39,
43,4,11,9,2,7,0,4,1,0,0,40,39,
51,2,0,6,6,8,1,4,0,0,0,24,39,
30,4,11,9,4,7,1,4,1,0,0,50,6,
34,7,12,14,2,10,0,4,1,0,0,50,39,
34,4,11,9,2,3,2,0,1,0,0,40,39,
41,4,9,13,2,4,0,4,1,0,0,60,39,
53,4,0,6,0,1,4,4,0,0,0,48,39,
42,4,13,1,2,3,0,4,1,0,0,40,27,
18,4,11,9,4,8,3,4,0,0,0,30,39,
81,4,9,13,6,12,1,4,1,0,0,50,39,
40,4,8,11,2,10,0,4,1,0,0,40,39,
26,4,9,13,4,13,3,4,0,0,0,35,39,
20,4,15,10,4,13,3,4,0,0,0,15,39,
41,4,11,9,4,12,1,4,0,0,0,50,39,
49,7,12,14,2,10,0,4,1,0,0,45,39,
22,4,15,10,4,8,1,4,0,0,0,20,39,
46,4,9,13,0,10,1,4,1,0,0,45,39,
56,4,15,10,0,4,1,4,0,0,1980,40,39,
35,4,11,9,2,4,5,4,0,0,0,40,39,
34,4,9,13,5,4,1,4,0,0,0,35,39,
29,2,12,14,2,10,5,4,0,0,0,40,39,
28,4,2,8,2,10,0,4,1,0,0,45,0,
35,4,9,13,4,8,1,4,1,0,0,37,39,
29,4,15,10,2,4,0,4,1,0,0,40,39,
21,4,15,10,4,1,1,4,0,0,0,30,4,
52,6,15,10,2,4,0,4,1,0,0,95,39,
45,4,11,9,2,3,0,4,1,0,0,40,39,
43,4,11,9,2,3,0,2,1,0,0,40,39,
35,0,11,9,2,0,2,4,0,0,0,25,39,
21,0,15,10,4,0,3,4,1,0,0,20,39,
35,4,0,6,4,8,3,4,1,0,0,40,39,
30,4,11,9,2,1,0,4,1,0,0,40,39,
45,4,11,9,4,7,4,4,0,0,0,40,2,
29,4,15,10,4,8,2,4,0,0,0,20,39,
29,7,0,6,4,8,3,2,0,0,0,40,39,
33,4,9,13,4,4,1,4,0,0,0,40,39,
17,4,0,6,4,8,3,2,1,0,0,15,39,
52,4,11,9,0,12,4,4,0,0,0,25,39,
24,4,15,10,5,1,4,4,0,0,0,35,39,
32,7,11,9,2,14,0,4,1,0,0,40,39,
40,4,9,13,4,4,1,4,0,4650,0,48,39,
32,4,11,9,5,4,1,4,1,0,0,40,0,
33,4,9,13,4,12,1,4,0,0,0,40,39,
30,4,5,4,4,3,1,4,1,0,0,38,39,
28,4,11,9,4,1,1,4,1,0,0,40,39,
62,8,7,12,2,5,0,4,1,0,0,50,39,
46,2,9,13,2,11,0,4,1,15024,0,40,39,
32,4,8,11,4,13,1,4,0,0,0,64,39,
26,4,11,9,2,3,0,4,1,0,0,40,39,
41,5,9,13,2,10,0,4,1,15024,0,40,39,
57,1,15,10,2,1,0,4,1,0,0,40,39,
52,4,15,10,2,12,0,4,1,7298,0,45,39,
35,6,9,13,2,4,0,4,1,0,0,50,39,
19,4,11,9,4,6,3,4,1,0,0,16,39,
49,4,9,13,4,4,1,4,1,0,0,45,39,
47,4,8,11,2,3,0,4,1,0,0,60,0,
38,4,1,7,2,1,5,4,0,0,0,32,39,
30,4,11,9,4,7,3,4,1,0,0,40,39,
32,4,1,7,2,6,0,4,1,0,0,40,4,
32,4,11,9,2,4,5,4,0,0,0,50,39,
46,4,8,11,4,4,3,4,0,0,0,40,39,
22,4,11,9,4,5,1,4,1,0,0,50,39,
47,2,15,10,2,11,0,4,1,0,0,50,39,
57,6,15,10,2,12,5,4,0,0,0,25,39,
47,4,15,10,0,1,4,2,0,0,0,40,39,
41,4,9,13,2,10,0,4,1,0,0,56,39,
36,2,11,9,2,14,0,4,1,0,0,40,39,
32,4,9,13,2,5,0,4,1,0,0,60,39,
37,4,1,7,3,8,2,4,1,0,0,40,8,
36,5,11,9,2,5,0,4,1,0,0,45,39,
64,4,11,9,2,3,0,4,1,2635,0,40,39,
17,4,0,6,4,8,3,4,1,0,0,15,39,
23,4,15,10,4,1,3,4,0,0,0,15,39,
40,4,15,10,0,1,4,4,0,914,0,40,39,
42,7,9,13,2,4,0,4,1,15024,0,50,39,
37,6,11,9,2,8,0,4,1,0,0,42,39,
35,1,15,10,4,6,4,4,0,0,0,40,39,
56,6,11,9,0,8,1,4,1,0,0,50,39,
52,4,9,13,2,3,0,1,1,0,0,40,39,
37,2,9,13,2,13,0,4,1,0,0,45,39,
48,7,10,16,2,10,0,4,1,0,0,65,39,
24,4,11,9,0,8,3,4,0,0,0,40,24,
33,4,8,11,2,3,0,4,1,0,0,40,39,
39,4,8,11,2,13,0,1,1,0,0,40,30,
34,4,11,9,0,1,1,2,1,0,0,42,39,
24,0,9,13,0,0,1,4,0,0,0,40,39,
23,4,15,10,4,4,3,3,1,0,0,24,29,
49,4,11,9,2,12,0,4,1,99999,0,65,39,
18,4,11,9,4,8,1,4,1,0,0,25,39,
20,4,2,8,4,7,3,4,1,0,0,40,39,
54,4,12,14,2,12,0,4,1,0,0,55,39,
19,4,15,10,4,1,3,4,1,0,0,40,39,
53,4,11,9,2,3,0,4,1,0,0,46,39,
34,0,2,8,5,0,4,2,0,0,0,40,39,
28,4,11,9,4,3,3,4,1,0,0,40,39,
35,4,11,9,2,7,0,4,1,0,0,40,39,
20,4,15,10,4,12,1,4,0,0,0,20,39,
31,4,15,10,0,1,1,4,0,0,0,50,39,
37,4,10,16,5,10,4,4,0,0,0,40,39,
64,4,2,8,2,3,0,4,1,0,0,40,4,
42,4,15,10,2,13,0,4,1,0,0,40,39,
27,4,15,10,0,12,1,4,1,0,0,50,39,
36,6,15,10,4,8,4,4,0,0,0,50,39,
36,4,15,10,2,3,0,4,1,0,0,40,39,
23,4,11,9,4,6,3,2,1,0,0,40,39,
46,4,11,9,2,3,0,4,1,3464,0,40,39,
24,4,1,7,4,3,1,2,1,0,0,35,23,
22,4,11,9,4,1,3,4,0,0,0,40,39,
62,4,9,13,2,4,0,4,1,0,0,40,39,
19,4,11,9,4,8,3,4,1,0,0,40,33,
20,4,11,9,4,8,3,4,1,0,0,30,39,
47,4,12,14,2,4,0,1,1,15024,0,40,0,
57,4,11,9,4,1,3,4,0,0,0,40,39,
19,4,11,9,4,7,3,4,1,0,0,35,39,
37,2,12,14,2,10,5,4,0,0,0,45,39,
35,5,11,9,2,12,0,4,1,0,0,65,39,
17,4,2,8,4,12,3,4,0,0,0,20,39,
36,2,15,10,0,1,4,4,0,0,0,35,39,
50,4,15,10,2,14,0,4,1,0,0,40,39,
35,4,11,9,2,10,5,4,0,3942,0,35,39,
27,7,10,16,4,10,1,4,1,0,0,77,39,
28,4,11,9,2,3,0,4,1,0,1740,30,39,
29,6,14,15,0,10,1,4,1,99999,0,60,39,
25,4,11,9,5,3,1,2,1,0,0,40,39,
